analysis_classification,confirmatory_use_permitted,explanatory_kind,benchmark_id,metric,preferred_direction,benchmark_value,outperforming_seed_count,seed_count,outperforming_seed_fraction
post_holdout_explanatory,False,seed_benchmark_win_fraction,equal_weight,cagr,higher,0.24373091905818933,11,20,0.55
post_holdout_explanatory,False,seed_benchmark_win_fraction,equal_weight,sharpe_ratio,higher,1.7021337958005354,9,20,0.45
post_holdout_explanatory,False,seed_benchmark_win_fraction,equal_weight,annualized_certainty_equivalent_return,higher,0.23382149712437728,10,20,0.5
post_holdout_explanatory,False,seed_benchmark_win_fraction,equal_weight,max_drawdown,lower,0.052237017640213046,0,20,0.0
post_holdout_explanatory,False,seed_benchmark_win_fraction,equal_weight,realized_cvar05_loss,lower,0.0362399147944127,0,20,0.0
post_holdout_explanatory,False,seed_benchmark_win_fraction,shrinkage_mean_variance,cagr,higher,0.24155863465603833,11,20,0.55
post_holdout_explanatory,False,seed_benchmark_win_fraction,shrinkage_mean_variance,sharpe_ratio,higher,1.6077364207731966,10,20,0.5
post_holdout_explanatory,False,seed_benchmark_win_fraction,shrinkage_mean_variance,annualized_certainty_equivalent_return,higher,0.22977238991764026,11,20,0.55
post_holdout_explanatory,False,seed_benchmark_win_fraction,shrinkage_mean_variance,max_drawdown,lower,0.07831305111612985,10,20,0.5
post_holdout_explanatory,False,seed_benchmark_win_fraction,shrinkage_mean_variance,realized_cvar05_loss,lower,0.07167756184086835,17,20,0.85
post_holdout_explanatory,False,seed_benchmark_win_fraction,dcc_garch,cagr,higher,0.28689428873441036,9,20,0.45
post_holdout_explanatory,False,seed_benchmark_win_fraction,dcc_garch,sharpe_ratio,higher,1.9437847074555203,4,20,0.2
post_holdout_explanatory,False,seed_benchmark_win_fraction,dcc_garch,annualized_certainty_equivalent_return,higher,0.27619203101981293,9,20,0.45
post_holdout_explanatory,False,seed_benchmark_win_fraction,dcc_garch,max_drawdown,lower,0.05792247404665685,1,20,0.05
post_holdout_explanatory,False,seed_benchmark_win_fraction,dcc_garch,realized_cvar05_loss,lower,0.0538282745984041,7,20,0.35
post_holdout_explanatory,False,seed_benchmark_win_fraction,static_vine,cagr,higher,0.3119304027219063,8,20,0.4
post_holdout_explanatory,False,seed_benchmark_win_fraction,static_vine,sharpe_ratio,higher,1.7039673528738373,9,20,0.45
post_holdout_explanatory,False,seed_benchmark_win_fraction,static_vine,annualized_certainty_equivalent_return,higher,0.295482769925977,8,20,0.4
post_holdout_explanatory,False,seed_benchmark_win_fraction,static_vine,max_drawdown,lower,0.06506472297616883,3,20,0.15
post_holdout_explanatory,False,seed_benchmark_win_fraction,static_vine,realized_cvar05_loss,lower,0.050325478987137656,1,20,0.05
post_holdout_explanatory,False,seed_benchmark_win_fraction,rolling_vine,cagr,higher,0.20524228155190238,13,20,0.65
post_holdout_explanatory,False,seed_benchmark_win_fraction,rolling_vine,sharpe_ratio,higher,1.082497772259794,19,20,0.95
post_holdout_explanatory,False,seed_benchmark_win_fraction,rolling_vine,annualized_certainty_equivalent_return,higher,0.18532211325504466,15,20,0.75
post_holdout_explanatory,False,seed_benchmark_win_fraction,rolling_vine,max_drawdown,lower,0.09904318883092711,18,20,0.9
post_holdout_explanatory,False,seed_benchmark_win_fraction,rolling_vine,realized_cvar05_loss,lower,0.0869196362518374,20,20,1.0
post_holdout_explanatory,False,seed_benchmark_win_fraction,dynamic_nn_vine,cagr,higher,0.2985650570945637,9,20,0.45
post_holdout_explanatory,False,seed_benchmark_win_fraction,dynamic_nn_vine,sharpe_ratio,higher,1.6817195263606513,9,20,0.45
post_holdout_explanatory,False,seed_benchmark_win_fraction,dynamic_nn_vine,annualized_certainty_equivalent_return,higher,0.2829543125014691,9,20,0.45
post_holdout_explanatory,False,seed_benchmark_win_fraction,dynamic_nn_vine,max_drawdown,lower,0.06779971603862855,5,20,0.25
post_holdout_explanatory,False,seed_benchmark_win_fraction,dynamic_nn_vine,realized_cvar05_loss,lower,0.052903642116857,6,20,0.3
