analysis_classification,confirmatory_use_permitted,explanatory_kind,strategy_id,seed,weight_log_path,weight_log_sha256,checkpoint_path,checkpoint_sha256,config_sha256,code_sha256,maximum_panel_weight_error,all_weight_paths_unique,all_weight_hashes_unique,all_checkpoint_hashes_unique,maximum_ensemble_weight_error,maximum_ensemble_gross_average_error,all_config_hashes_identical_across_seeds,all_code_hashes_identical_across_seeds
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260741,20260741,weights/weights_rl_full_seed_20260741.csv,57138ae21769d88852cfc86d10acdea7e1f85096278a934ae7bfd513679e76cc,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260741/td3_lstm_vine_full.pt,aa4ea7b6e3afc29d16cd6b9af11caeeec242f619aed18691a56cf79613696875,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260742,20260742,weights/weights_rl_full_seed_20260742.csv,b76a1958b82a2c5cb2d72b69eb580ec0246e6aafc09c35c736c0f08cf59c9b6c,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260742/td3_lstm_vine_full.pt,45091607737d6cce916e3fbd1259c623ddc8ee2ba2348656dbed1aecff84bd64,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260743,20260743,weights/weights_rl_full_seed_20260743.csv,826d0b367bc0d50496bcde07a76b7940773bfe521429ba9ddbf2202095335c07,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260743/td3_lstm_vine_full.pt,dd4d6c2b771205a9ae08a2067cfe942b30d826ba99ead319f2c899888cf095f1,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260744,20260744,weights/weights_rl_full_seed_20260744.csv,bcf293c6704e147f0b204a1e4b418b25b0660f237b41cc442ba99f6aeae634e8,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260744/td3_lstm_vine_full.pt,07cee2657c6007993782fa9326e834bf356edb8726a6bbf2140e8668d1ddb9c1,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260745,20260745,weights/weights_rl_full_seed_20260745.csv,b3f43b7afd7ea2d5bccf565acc827d9f5fc0926c60b8afe26baa89c3128b2762,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260745/td3_lstm_vine_full.pt,cec2dfe7e382310c411661244c7fec68c1d61abc905f664dcb7bfa4db7a86d85,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260746,20260746,weights/weights_rl_full_seed_20260746.csv,65d240f1fa4bdd2b55e0311d713c56d44c68a851aa6092f8a143ac9dba019422,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260746/td3_lstm_vine_full.pt,c6e3a8e67ba1e544cf9f03ddf8c7658ea5785aa152688e69aeef468c8c64a1da,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260747,20260747,weights/weights_rl_full_seed_20260747.csv,945e4279d77bc694e7ead978559d2a729f4f3601391094a0647744352bb286b2,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260747/td3_lstm_vine_full.pt,0a218447ead4b15b4335b5773171ec30b499c0c66e20edd3116a45aa5ed23ac8,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260748,20260748,weights/weights_rl_full_seed_20260748.csv,c783f914015da6240f6c17971009296484c8f36b0252c6834b204d6de5bbf122,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260748/td3_lstm_vine_full.pt,fd422a734f217eab52097b61cc54d1a0684a5188fbc372646809fdef13292099,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260749,20260749,weights/weights_rl_full_seed_20260749.csv,c360cb2857a94c8028813df45f93d3ff1716eb305a4219154dff85614cb9ca2e,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260749/td3_lstm_vine_full.pt,1129293e828d4cdc3ccc53c34d09d0a6e3b2989cf7cc64cf48261597e59f6a1a,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260750,20260750,weights/weights_rl_full_seed_20260750.csv,1000a159f515c8870d55e33101421ce88d11784161aa51c2a787e70e8d1b3f71,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260750/td3_lstm_vine_full.pt,7515670db9d6db9c20e7aa62bcb6360557bb40880d2fac8441f7c40e1247b9a4,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260751,20260751,weights/weights_rl_full_seed_20260751.csv,a79b4bb191921f3314fc22a017c09ada764c3256cf687151c95b3f2e4c4e24d3,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260751/td3_lstm_vine_full.pt,3b889857915878f8ebce8a148f0653f5b682e8511a3003d13e09fae37f954c69,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260752,20260752,weights/weights_rl_full_seed_20260752.csv,13f6d7685f7d4ecf7fb370255c801d3802b4829e07339bcab4f5d99383d20d59,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260752/td3_lstm_vine_full.pt,d7ed9b4fd4883c945e8493f3f1363ffaefbccf6a90d5134f965a46a750f2c873,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260753,20260753,weights/weights_rl_full_seed_20260753.csv,9c63e0c4336be3cfe080b5dd38c1664c566c9291c9598e0ec6ec5fd92a718fdd,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260753/td3_lstm_vine_full.pt,6556fa926ca4c1be02e9e11cd742fcec5b8e863cb58668adff7adedd341c82c6,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260754,20260754,weights/weights_rl_full_seed_20260754.csv,fe86575b6c4c10074294ebc5a5ab750469546c76ca8bf1b8c81807a414d885bc,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260754/td3_lstm_vine_full.pt,35066bddfbc2a9f6063f12b92ee7be241b4ab299aee8c45bbcdd383df0214776,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260755,20260755,weights/weights_rl_full_seed_20260755.csv,a80d3e993168d05493f5e3aeb0aa315ef1f4f54a691b476cc83b075f4fc43936,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260755/td3_lstm_vine_full.pt,edfb453a46da6560337a21b98b3ed85ac804657ecd947f05b36cc4a9e6c38110,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260756,20260756,weights/weights_rl_full_seed_20260756.csv,04e3311d65f86d1ac0063cffe5c643cb698ea08a062cd9fcded44b337422022f,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260756/td3_lstm_vine_full.pt,d084cb6f4a8fba695ced50695c9375be0041075bbd7a5176d5e1f59c0272929f,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260757,20260757,weights/weights_rl_full_seed_20260757.csv,6df0085e7e24c2cfece187616a7f4cac1e24a1052be883a6315ab3f3f054ac91,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260757/td3_lstm_vine_full.pt,0a4fa38215648293280198f110230a93fd0d1140547b1a8172be46d593abde7c,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
post_holdout_explanatory,False,completed_batch_seed_verification,vine_td3_seed_20260758,20260758,weights/weights_rl_full_seed_20260758.csv,c3d3715c3715c027ff3bc8a671f9f08a7565deca055d983460a065ca6f4b07ad,/gabirel/copula-portfolio-clean/frozen_releases/training_schema5_v1/seeds/seed_20260758/td3_lstm_vine_full.pt,9c0e521283c41dd1994110c7ad71463dc6512a44895c20bdbbc10ef9552e9281,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,f521a8b7931928932539cb35b6f6b2b7c981e36a698186938ff7d92aaec9db81,0.0,True,True,True,9.952975943416931e-17,1.20346441145891e-16,True,True
