family,candidate,comparator,label,annualized_ce_difference,mean_monthly_crra_utility_difference,ci_lower,ci_upper,one_sided_p_candidate_greater,bootstrap_block_length,bootstrap_replications,common_periods,holm_p_candidate_greater,decision,confirmatory_claim_permitted
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_full_vine_state,dcc_garch,synthetic_100_unique_1000_presentations_full_vine_state minus dcc_garch,-0.006381343675862405,-0.00040481344039802747,-0.12958624764349996,0.1151466174995398,0.5573,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_full_vine_state,dynamic_nn_vine,synthetic_100_unique_1000_presentations_full_vine_state minus dynamic_nn_vine,0.010926424294833481,0.0006983810229622642,-0.22027070058223683,0.19375623744133486,0.4493,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_full_vine_state,equal_weight,synthetic_100_unique_1000_presentations_full_vine_state minus equal_weight,0.02590046419738301,0.001666417833052274,-0.15556868462304313,0.21142053225823265,0.3985,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_full_vine_state,rolling_vine,synthetic_100_unique_1000_presentations_full_vine_state minus rolling_vine,0.0589039428262399,0.0038462312884125494,-0.09321159334602236,0.21175325656145003,0.2228,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_full_vine_state,shrinkage_mean_variance,synthetic_100_unique_1000_presentations_full_vine_state minus shrinkage_mean_variance,0.03150669586663368,0.0020321623744066395,-0.051773546251897375,0.11964051596293153,0.2327,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_full_vine_state,static_vine,synthetic_100_unique_1000_presentations_full_vine_state minus static_vine,-0.0045903377243610155,-0.00029142324120622065,-0.20500825992813643,0.15747586612993483,0.521,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,dcc_garch,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus dcc_garch,0.036829917545847524,0.0022935708300969534,-0.06765221964838837,0.1860439394846924,0.258,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,dynamic_nn_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus dynamic_nn_vine,0.05413768551654341,0.0033967652934572454,-0.11424469625574069,0.21749092580534668,0.2601,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,equal_weight,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus equal_weight,0.06911172541909294,0.004364802103547255,-0.0644952474115133,0.2361656370305905,0.1696,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,rolling_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus rolling_vine,0.10211520404794983,0.006544615558907531,-0.09156261539157158,0.30115952119810474,0.1463,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,shrinkage_mean_variance,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus shrinkage_mean_variance,0.07471795708834361,0.00473054664490162,-0.009692183190637806,0.21436696679631073,0.0875,3,9999,24,1.0,not_established,False
locked_all_24_period_benchmark_sensitivity,synthetic_100_unique_1000_presentations_no_policy_visible_dependence,static_vine,synthetic_100_unique_1000_presentations_no_policy_visible_dependence minus static_vine,0.038620923497348914,0.00240696102928876,-0.11635735463984233,0.18287531197127418,0.3017,3,9999,24,1.0,not_established,False
