model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.2941805124282837,0.005132138729095459,0.07733607292175293
pretrained,1,1,zero_vine,0.029564518481492996,0.010151088237762451,0.0008553862571716309
pretrained,1,1,zero_returns_volatility,1.995885968208313,0.014625489711761475,0.04491400718688965
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.2039145231246948,0.019824326038360596,0.053719162940979004
pretrained,1,2,zero_vine,0.04435298591852188,0.010798037052154541,0.0024031400680541992
pretrained,1,2,zero_returns_volatility,2.1512575149536133,0.03881847858428955,0.07403135299682617
pretrained,1,2,neutral_holdings,0.004679426550865173,0.0005165934562683105,3.1948089599609375e-05
pretrained,1,3,reverse_time,1.3125687837600708,0.02234172821044922,0.07025539875030518
pretrained,1,3,zero_vine,0.055212147533893585,0.015377581119537354,0.0024449825286865234
pretrained,1,3,zero_returns_volatility,1.8297784328460693,0.07863384485244751,0.10345292091369629
pretrained,1,3,neutral_holdings,0.006986841559410095,0.0005779862403869629,4.458427429199219e-05
pretrained,1,4,reverse_time,1.4243996143341064,0.04217863082885742,0.06429952383041382
pretrained,1,4,zero_vine,0.05855017155408859,0.014861524105072021,0.004004716873168945
pretrained,1,4,zero_returns_volatility,1.9378926753997803,0.12271392345428467,0.06535124778747559
pretrained,1,4,neutral_holdings,0.007683448493480682,0.00042814016342163086,4.2438507080078125e-05
pretrained,1,5,reverse_time,0.7645269632339478,0.07095259428024292,0.06318521499633789
pretrained,1,5,zero_vine,0.39158010482788086,0.020294547080993652,0.0018107891082763672
pretrained,1,5,zero_returns_volatility,1.4068496227264404,0.17827385663986206,0.01575636863708496
pretrained,1,5,neutral_holdings,0.3498111367225647,0.0018182992935180664,3.337860107421875e-05
pretrained,1,6,reverse_time,1.185502529144287,0.07753664255142212,0.08374190330505371
pretrained,1,6,zero_vine,0.059367164969444275,0.024884700775146484,0.002794504165649414
pretrained,1,6,zero_returns_volatility,1.5143239498138428,0.2216997742652893,0.00167083740234375
pretrained,1,6,neutral_holdings,0.010959386825561523,0.0019158124923706055,0.0003914833068847656
pretrained,1,7,reverse_time,0.788573682308197,0.06257492303848267,0.0003657341003417969
pretrained,1,7,zero_vine,0.05951819568872452,0.024562835693359375,0.006770968437194824
pretrained,1,7,zero_returns_volatility,1.2943600416183472,0.22671020030975342,0.0034679174423217773
pretrained,1,7,neutral_holdings,0.009642668068408966,0.0025739669799804688,0.0009244680404663086
pretrained,1,8,reverse_time,0.5354503989219666,0.06055879592895508,0.011396408081054688
pretrained,1,8,zero_vine,0.06808700412511826,0.024158775806427002,0.0004279613494873047
pretrained,1,8,zero_returns_volatility,0.9198575019836426,0.26265543699264526,0.017763733863830566
pretrained,1,8,neutral_holdings,0.009763181209564209,0.0014560818672180176,0.0001087188720703125
pretrained,1,9,reverse_time,1.1328870058059692,0.01786857843399048,0.01871323585510254
pretrained,1,9,zero_vine,0.0658741444349289,0.01135474443435669,0.0029653310775756836
pretrained,1,9,zero_returns_volatility,1.0274617671966553,0.26169508695602417,0.027351021766662598
pretrained,1,9,neutral_holdings,0.006565861403942108,0.0007499456405639648,0.000525355339050293
pretrained,1,10,reverse_time,0.2405247986316681,0.038067638874053955,0.01342010498046875
pretrained,1,10,zero_vine,0.06269541382789612,0.013937592506408691,0.0113600492477417
pretrained,1,10,zero_returns_volatility,0.9790596961975098,0.26563841104507446,0.01714456081390381
pretrained,1,10,neutral_holdings,0.006154052913188934,0.0002574920654296875,1.728534698486328e-05
pretrained,1,11,reverse_time,0.863649845123291,0.028495192527770996,0.1008867621421814
pretrained,1,11,zero_vine,0.06648234277963638,0.018405616283416748,0.009696483612060547
pretrained,1,11,zero_returns_volatility,0.966194748878479,0.25179827213287354,0.029465079307556152
pretrained,1,11,neutral_holdings,0.005014985799789429,0.0002835988998413086,7.176399230957031e-05
pretrained,1,12,reverse_time,0.519914984703064,0.028521597385406494,0.016084015369415283
pretrained,1,12,zero_vine,0.04966283589601517,0.02708214521408081,0.01487964391708374
pretrained,1,12,zero_returns_volatility,0.9514929056167603,0.24800103902816772,0.003112494945526123
pretrained,1,12,neutral_holdings,0.01427856832742691,0.0019341111183166504,0.00237959623336792
pretrained,1,13,reverse_time,0.6964911818504333,0.01622539758682251,0.00982046127319336
pretrained,1,13,zero_vine,0.07249557226896286,0.024302124977111816,0.008107185363769531
pretrained,1,13,zero_returns_volatility,0.9818399548530579,0.23676884174346924,0.03628265857696533
pretrained,1,13,neutral_holdings,0.016678832471370697,0.0001577138900756836,0.00044345855712890625
pretrained,1,14,reverse_time,1.3124704360961914,0.005029499530792236,0.003059983253479004
pretrained,1,14,zero_vine,0.052635397762060165,0.029297471046447754,0.01515185832977295
pretrained,1,14,zero_returns_volatility,0.8492940664291382,0.23360145092010498,0.02362656593322754
pretrained,1,14,neutral_holdings,0.02358752116560936,0.001995384693145752,0.003206610679626465
pretrained,1,15,reverse_time,0.47237318754196167,0.012891113758087158,0.009396791458129883
pretrained,1,15,zero_vine,0.08037889748811722,0.025538921356201172,0.0009380578994750977
pretrained,1,15,zero_returns_volatility,1.017971158027649,0.23344969749450684,0.02015751600265503
pretrained,1,15,neutral_holdings,0.02364043891429901,0.0012117624282836914,0.0038962364196777344
pretrained,1,16,reverse_time,0.6049842238426208,0.010376691818237305,0.06732988357543945
pretrained,1,16,zero_vine,0.08637725561857224,0.023075222969055176,0.005991101264953613
pretrained,1,16,zero_returns_volatility,1.132692813873291,0.24937117099761963,0.022286534309387207
pretrained,1,16,neutral_holdings,0.01389988511800766,0.00024080276489257812,0.0020200014114379883
pretrained,1,17,reverse_time,0.9160727262496948,0.0074797868728637695,0.0014812946319580078
pretrained,1,17,zero_vine,0.09084531664848328,0.016760826110839844,0.01206064224243164
pretrained,1,17,zero_returns_volatility,1.124291181564331,0.25245141983032227,0.019415616989135742
pretrained,1,17,neutral_holdings,0.02026468515396118,0.0016925930976867676,0.0023175477981567383
pretrained,1,18,reverse_time,0.541114866733551,0.0241127610206604,0.059363484382629395
pretrained,1,18,zero_vine,0.07104920595884323,0.016360461711883545,0.011023879051208496
pretrained,1,18,zero_returns_volatility,1.2201029062271118,0.2533750534057617,0.04657721519470215
