path,size_bytes,sha256
config/config.yaml,10922,008c76bf62f82b8bdf8c1089010c8672267231699a35acf855dfc1cce0dc5bad
config/no_vine_ablation_seeds.yaml,440,0ebd45c30657798bca39fcbc92ac5d0a7b7461519cb27200342914bb82a6df95
requirements-secondary-training.txt,244,ce990750f0633d3e3b3dfce6abb0c44ec26d393abcd52bf14a39d2f9ce611c09
run_with_config.r,8373,705448880cd3844de643dc5dbee484f7aac3cab7310036bd0c3a1607539fa971
evaluate_with_config.r,6429,a10d3d907cef104e377cf3b6ad7992dd73bb556f56f87e447ff94e1690059a43
rl/run_seed_sweep.r,10130,cfb1e06f28612a39da629395101a7b9cad86622ebea0455e55cc10dd51ae7547
rl/train_rl.r,80259,89d9f5725daa81982bb37317d4f2bfd45b325fcc8952691ca59193f61fc37f8c
rl/training_sanity_check.r,43417,d4545ccb1c7cb6c19a05d85f6e508ecbeeead83fb96bb27849daa978ce2fed57
rl/rl_environment.r,28391,086b45d39b0d9e21f276839dfcb30e4d2341fa6ce374a4f095f70961c57bc7ff
rl/evaluate_rl.r,19589,1beb45586cbb6835175027763a595a613ef105b45eb5cbcdefafbd5172583921
rl/action_projection.py,3841,783091772bb70921b3b3cef2722f5de71334865f4e2b0db2db9a294ff2bed37f
rl/policy_inference_server.py,8709,220e9d934c82cf90472d1fee256e43859729cd7aede4fa0b4efad850cb02a741
helper/load_data.r,5331,8b310a069bbef51e8008a04e73074e249a64f2f3d6b203fef47991b167fdd3d9
helper/time_split.r,2527,6f80ff20b18e4f4316cdeb6e2e4798b0b8ad3da65a94c1e179435c838fd8a101
helper/marginals.r,13541,ee9e06a04e05d9c59a15db55cc8f08275f29b2124c50fe522e935be15ee33d9e
helper/reproducibility.r,4781,de3693461917ffec77518bb9c658be8ad3861ae37c124bbf3d5e3b3a76c89ea6
helper/timer.r,277,c3aac46490135856fd62ba087f0da96d5c57bad3a9e8c722c33b714b0e935aff
benchmark_models/expected_utility_single.r,10151,7c540d263df2027e902e9c515efaa3fd9ff0370163e4b40f2bd0d3b97d9951ba
benchmark_models/dynamic_vine_NN.r,26658,c6b51372d034eb5e64843ae107c15311a9c5c8a39f984fc20fc565fa5b7f4b0c
eval/ablation.r,4581,79b1a0471b076de055833373039975ee845517e278a8f5ac138c2d04a4e5299f
hpc/run_no_vine_4gpu.sh,3211,0c069a219701f8c41f5e38258c1599622e7e594ac1dd839be38342e66b1cbf87
publication_pipeline_draft/diagnostic_artifacts.py,22804,7040b9e6e9cef38330c599d8b93bd89f231fdee5bc8af32bfa8809044a9fd5c3
publication_pipeline_draft/freeze_training_release.py,27757,098198647cef1f404dccad10387601d3ef1ee4cc629a21b093fe56ecb095be91
publication_pipeline_draft/freeze_evaluation_release.py,16922,975e34e21a240b2413b39f154fde647593a012bd29e49e5a1aba827b7f5f72b3
publication_pipeline_draft/locked_evaluation_batch.py,19591,e4422333e6a3f6d58afb6bb5f30e38defd44ed8fd97522b2218ae0131796239c
publication_pipeline_draft/publication_pipeline.py,72936,9b9c07e437ffa3d47e0a055bce3c453aef23169043c0d272d099788e856fefe4
publication_pipeline_draft/config/evaluation_contract.json,1356,1053c96459afd305f2385572b406d460275dfd07f95503be40dbfb8b034fda92
publication_pipeline_draft/secondary_experiment_protocol.py,30849,4e3206327fb063fb983e6731dc4b3188efff466ad0a48a51e36f1a8ecc448646
publication_pipeline_draft/secondary_ablation_batch.py,71123,1a3fb5513e143b60752b180a77b49f9032f88d761f67b55874fd8dfa00c0a597
publication_pipeline_draft/config/secondary_evaluation_contract_v1.json,4059,ebfb584b35dd0ba7939d180a8d0ba047afc8b58bb4169c84f54c44a0f0303110
publication_pipeline_draft/SECONDARY_ABLATION_RUNBOOK.md,3385,0a3587ac35b7546bb133712d31d61faac3d2d2716efec69706d5f774da534f52
