"method","decision_date","latest_input_date","convergence","iterations","objective","solver_attempts","solver_attempt_codes","solver_attempt_messages","solver_total_iterations","solver_message","objective_year_fraction","objective_turnover_convention","constraint_residual","scenario_seed"
"equal_weight",2020-12-31,2020-12-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-01-29,2021-01-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-02-26,2021-02-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-03-31,2021-03-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-04-30,2021-04-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-05-28,2021-05-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-06-30,2021-06-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-07-30,2021-07-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-08-31,2021-08-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-09-30,2021-09-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-10-29,2021-10-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-11-30,2021-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2021-12-31,2021-12-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-01-28,2022-01-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-02-28,2022-02-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-03-31,2022-03-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-04-29,2022-04-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-05-31,2022-05-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"equal_weight",2022-06-30,2022-06-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
