"window_id","decision_date","holding_end_date","trading_days","is_complete_period","days_from_calendar_month_end"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,15,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,19,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,23,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,18,TRUE,2
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,19,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,19,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,20,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,23,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,19,TRUE,2
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,17,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,21,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,20,TRUE,2
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,21,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,14,FALSE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,20,TRUE,3
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,20,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,19,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,18,TRUE,2
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,22,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,22,TRUE,1
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,18,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,18,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,20,TRUE,1
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,21,TRUE,0
